run,lumi,id,superClusterEta,deltaEtaIn,deltaPhiIn,sigmaIEtaIEta_full5x5,hadronicOverEm,ioEmIoP,pfElectronIso,missingHits
1,80342,16002215,1.945,0.00459,-0.02489,0.02279,0.02213,0.00606,0.00000,0
1,80342,16002233,1.050,0.00130,-0.00297,0.00883,0.00000,0.00745,0.00000,0
1,80342,16002237,-1.205,0.00201,-0.00096,0.00870,0.00750,0.00085,0.00000,0
1,80342,16002245,0.140,-0.00087,0.00011,0.00941,0.00000,0.00009,0.00831,0
1,80342,16002252,-0.467,-0.00079,-0.00264,0.00898,0.00000,0.00087,0.03303,0
1,80342,16002255,-0.476,0.00179,-0.00544,0.00903,0.00000,0.00418,0.00000,0
1,80342,16002265,0.372,-0.00075,-0.00151,0.00935,0.00000,0.00323,0.00000,0
1,80342,16002286,-0.909,0.00114,-0.00164,0.00873,0.00000,0.00086,0.03284,0
1,80342,16002292,-0.869,-0.00121,-0.00560,0.00746,0.00000,0.00133,0.00630,0
1,80342,16002297,1.212,-0.00110,0.01017,0.00884,0.00000,0.00396,0.01518,0
1,80342,16002300,0.505,0.00101,-0.00398,0.00901,0.00000,0.00022,0.00539,0
1,80342,16002380,-0.244,0.00097,0.00372,0.00895,0.00000,0.00454,0.00000,0
1,80342,16002381,-1.763,-0.00459,-0.01886,0.02338,0.00000,0.00842,0.03907,0
1,111213,22150935,0.795,0.00166,-0.00428,0.00812,0.01216,0.00207,0.00000,0
1,111213,22150950,0.961,-0.00141,0.00251,0.00899,0.01046,0.00194,0.01733,0
1,111213,22150960,1.569,0.00005,0.00250,0.02358,0.00702,0.00004,0.03592,0
1,111213,22150973,-0.535,0.00021,-0.00279,0.00896,0.00956,0.00086,0.00000,0
1,111213,22151017,1.155,0.00221,-0.01319,0.00714,0.00000,0.00705,0.01948,0
1,111213,22151029,0.894,-0.00100,-0.00647,0.00873,0.00624,0.00038,0.02671,0
1,111213,22151053,1.174,-0.00088,0.00251,0.00889,0.00000,0.00165,0.00000,0
1,111213,22151064,-0.303,-0.00024,0.01295,0.00911,0.00000,0.00951,0.05040,0
1,111213,22151081,-0.921,0.00049,-0.00113,0.00887,0.00000,0.00013,0.00000,0
1,111213,22151090,0.334,-0.00021,-0.00046,0.00883,0.00000,0.00500,0.02232,0
1,111213,22151092,-1.195,-0.00139,-0.00105,0.00849,0.00926,0.00017,0.05165,0
1,111214,22151128,0.752,-0.00089,-0.00292,0.00874,0.00000,0.00277,0.00000,0
1,111214,22151143,0.928,0.00016,-0.00225,0.00920,0.00000,0.00042,0.00000,0
1,111214,22151161,0.052,0.00138,0.00769,0.00865,0.04418,0.00813,0.06462,0
1,111214,22151175,0.259,0.00009,-0.00045,0.00930,0.00000,0.00371,0.00000,0
1,111214,22151180,-0.370,-0.00092,-0.00312,0.00877,0.00872,0.00200,0.00000,0
1,111214,22151207,-0.830,-0.00006,-0.00020,0.00955,0.00000,0.00055,0.00000,0
1,111214,22151211,1.649,-0.00009,0.00222,0.02351,0.00970,0.00051,0.01169,0
1,111214,22151259,-0.851,-0.00088,-0.01016,0.00829,0.00000,0.00725,0.00729,0
1,111214,22151267,-0.662,0.00010,0.00094,0.00883,0.03504,0.00018,0.00000,0
1,111214,22151279,1.776,0.00000,0.00051,0.02281,0.00332,0.00043,0.02608,0
1,111214,22151287,1.113,-0.00107,0.00590,0.00885,0.00000,0.00098,0.00000,0
1,111214,22151300,-1.311,-0.00076,0.00073,0.00868,0.00000,0.00079,0.00810,0
1,111214,22151301,0.164,-0.00120,0.00204,0.00963,0.00854,0.00074,0.01731,0
1,111217,22151717,-1.696,0.00067,-0.00821,0.02439,0.00000,0.01023,0.03709,0
1,111217,22151720,-0.731,-0.00046,0.00165,0.00884,0.00000,0.00048,0.00685,0
1,111217,22151721,-0.648,0.00045,-0.00066,0.00919,0.00000,0.00000,0.00000,0
1,111217,22151729,0.891,-0.00022,0.00237,0.00945,0.00000,0.00084,0.00000,0
1,111217,22151745,-1.689,0.00001,0.00470,0.02359,0.00928,0.00126,0.00000,0
1,111217,22151778,-1.668,-0.00125,0.00113,0.02267,0.00000,0.01286,0.01493,0
1,111217,22151795,-1.821,-0.00030,0.00062,0.02420,0.00000,0.00034,0.00000,0
1,111217,22151817,0.923,0.00052,0.00225,0.00831,0.00000,0.00038,0.00566,0
1,111217,22151826,1.888,0.00232,0.00030,0.02264,0.00000,0.00043,0.02890,0
1,111217,22151843,1.875,0.00120,0.00096,0.02368,0.00000,0.00471,0.00000,0
1,111217,22151846,-0.757,-0.00063,0.00024,0.00868,0.00925,0.00067,0.00000,0
1,111217,22151851,0.244,-0.00039,-0.00013,0.00909,0.00000,0.00013,0.00000,0
1,111217,22151869,-1.698,-0.00178,-0.00127,0.02466,0.01120,0.00165,0.02466,0
1,111218,22151948,-0.861,0.00018,-0.00336,0.00927,0.00000,0.00114,0.00000,0
1,111218,22151985,-0.189,-0.00090,-0.00557,0.00846,0.02200,0.00174,0.01586,0
1,111218,22151986,-1.183,0.00007,-0.00733,0.00721,0.00000,0.00754,0.00000,0
1,111218,22152020,0.987,0.00031,-0.00099,0.00813,0.00000,0.00262,0.00000,1
1,111218,22152026,1.114,-0.00160,-0.00277,0.00911,0.00000,0.00083,0.01685,0
1,111218,22152044,-0.517,-0.00123,0.00670,0.00814,0.00000,0.00159,0.03790,0
1,111218,22152084,1.664,0.00005,0.00620,0.02380,0.00000,0.00087,0.00000,0
1,111218,22152088,-0.659,0.00006,-0.00125,0.00906,0.00000,0.00203,0.03451,0
1,111218,22152098,-0.946,0.00057,-0.00132,0.00966,0.00000,0.00033,0.00000,0
1,111218,22152100,1.640,-0.00230,0.00149,0.02582,0.01081,0.00114,0.00000,0
1,111229,22154143,0.687,-0.00009,-0.00140,0.00951,0.00000,0.00040,0.00000,0
1,111229,22154154,1.457,-0.00021,-0.00286,0.00737,0.01285,0.00143,0.04371,0
1,111229,22154173,-0.101,-0.00039,-0.00004,0.00965,0.00724,0.00007,0.01652,0
1,111229,22154178,-1.100,-0.00076,-0.00514,0.00891,0.00000,0.00295,0.00000,0
1,111229,22154197,0.603,0.00152,-0.00223,0.00865,0.00000,0.00025,0.01249,0
1,111229,22154224,-1.308,-0.00256,-0.00049,0.00898,0.00000,0.00045,0.01064,0
1,111229,22154235,-1.403,0.00031,-0.01108,0.00793,0.00000,0.00929,0.00000,0
1,111229,22154238,-0.510,-0.00236,0.00330,0.00937,0.00000,0.00242,0.00916,0
1,111229,22154249,-1.188,-0.00182,-0.00565,0.00767,0.02659,0.00186,0.05875,0
1,111229,22154260,-0.253,0.00064,-0.00147,0.00932,0.00000,0.00028,0.00000,0
1,111229,22154264,-0.687,0.00127,0.00096,0.00976,0.00000,0.00178,0.00000,0
1,111229,22154268,0.307,0.00107,-0.00120,0.00953,0.00000,0.00126,0.00000,0
1,111229,22154298,-1.621,-0.00217,-0.00484,0.02269,0.00000,0.00093,0.00000,0
1,182613,36372227,0.104,-0.00010,0.00029,0.00957,0.00000,0.00147,0.00000,0
1,182613,36372234,0.786,0.00188,0.00039,0.00961,0.00000,0.00021,0.01905,0
1,182613,36372242,-1.057,-0.00214,0.00372,0.00904,0.00000,0.00037,0.00000,0
1,182613,36372243,-0.824,0.00003,0.00094,0.00921,0.00000,0.00015,0.01105,0
1,182613,36372256,1.130,-0.00170,-0.00776,0.00855,0.00835,0.00217,0.01298,0
1,182613,36372277,-1.117,0.00110,-0.00230,0.00877,0.00000,0.00177,0.03690,0
1,182613,36372289,0.352,-0.00295,0.00194,0.00928,0.00000,0.00067,0.00000,0
1,182613,36372292,-0.227,0.00024,0.00137,0.00931,0.00000,0.00134,0.00000,0
1,182613,36372299,1.772,-0.00061,-0.00253,0.02433,0.00000,0.00004,0.00000,0
1,182613,36372315,-0.136,0.00024,0.00028,0.00899,0.00000,0.00003,0.00000,0
1,182613,36372348,-0.194,0.00007,0.00178,0.00901,0.00000,0.00053,0.00000,0
1,182613,36372360,0.066,-0.00048,0.00169,0.00964,0.01658,0.00162,0.00000,0
1,182614,36372411,0.518,0.00228,0.00009,0.00892,0.00000,0.00252,0.00000,0
1,182614,36372466,0.417,0.00085,0.00290,0.00943,0.00000,0.00067,0.01273,0
1,182614,36372475,1.248,0.00025,0.00152,0.00882,0.00000,0.00265,0.00000,0
1,182614,36372476,1.613,0.00145,0.00264,0.02306,0.00000,0.00137,0.00000,0
1,182614,36372482,-1.991,-0.00211,-0.00039,0.02384,0.00000,0.00160,0.00000,0
1,182614,36372483,-1.783,0.00064,0.00368,0.02297,0.00727,0.00442,0.01714,0
1,182614,36372487,-0.420,0.00028,-0.00263,0.00910,0.00000,0.00043,0.00000,0
1,182614,36372502,1.869,-0.00433,-0.00244,0.02639,0.00519,0.00195,0.00000,0
1,182614,36372554,0.764,0.00148,0.00211,0.00848,0.00604,0.00150,0.00000,0
1,182614,36372560,-0.107,0.00104,-0.00240,0.00894,0.00000,0.00167,0.00855,0
1,182614,36372563,-1.402,-0.00134,-0.00735,0.00961,0.00000,0.00069,0.00000,0
1,182615,36372619,-0.457,-0.00052,-0.01661,0.00872,0.00000,0.00387,0.00000,0
1,182615,36372628,1.292,-0.00148,0.00270,0.00888,0.00000,0.00101,0.00000,0
1,182615,36372665,1.891,0.00243,0.00095,0.02621,0.01623,0.00048,0.01542,0
1,182615,36372675,1.755,0.00255,0.00120,0.02175,0.01203,0.00044,0.02654,1
1,182615,36372711,1.077,-0.00007,0.00373,0.00812,0.00421,0.00189,0.00553,0
1,182615,36372720,-0.613,-0.00083,-0.00205,0.00867,0.00000,0.00579,0.00000,0
1,182615,36372723,0.194,-0.00068,0.00327,0.00888,0.00000,0.00347,0.01652,0
1,182615,36372729,1.273,0.00285,0.01031,0.00841,0.00000,0.00143,0.00000,0
1,182615,36372756,1.463,-0.00127,-0.01212,0.00873,0.00679,0.00588,0.00385,0
1,182615,36372757,0.530,0.00020,-0.00426,0.00879,0.01042,0.00014,0.05114,0
1,182615,36372777,-0.624,-0.00058,-0.00299,0.00794,0.03277,0.00094,0.01170,0
1,182616,36372875,-1.018,0.00048,-0.00209,0.00924,0.00000,0.00015,0.00000,0
1,182616,36372903,-1.679,0.00004,0.00827,0.02663,0.00000,0.00470,0.00000,0
1,182616,36372909,0.876,-0.00079,-0.00148,0.00922,0.00000,0.00053,0.00000,0
1,182616,36372912,0.458,-0.00103,-0.00312,0.00899,0.00000,0.00119,0.00000,0
1,182616,36372928,0.643,-0.00050,0.00067,0.00928,0.00000,0.00019,0.00000,0
1,182616,36372933,0.299,-0.00057,0.00367,0.00895,0.00000,0.00055,0.00051,1
1,182616,36372938,1.081,0.00228,0.00338,0.00782,0.00000,0.00175,0.00000,0
1,182616,36372974,-0.013,-0.00215,0.00051,0.00817,0.00000,0.00074,0.00000,0
1,182619,36373415,1.456,0.00060,0.00162,0.00926,0.00000,0.00010,0.00000,0
1,182619,36373434,-0.036,-0.00110,-0.00093,0.00949,0.00000,0.00037,0.00137,0
1,182619,36373441,0.671,-0.00031,0.00714,0.00931,0.00719,0.01031,0.00837,0
1,182619,36373444,0.867,0.00001,0.01190,0.00760,0.02793,0.00990,0.01822,0
1,182619,36373464,1.013,0.00054,-0.00312,0.00900,0.00000,0.00025,0.00000,0
1,182619,36373473,-1.156,-0.00231,-0.00618,0.00874,0.00000,0.00075,0.00000,0
1,182619,36373494,1.413,-0.00065,0.00070,0.00899,0.00586,0.00440,0.00339,0
1,182619,36373499,0.014,-0.00063,0.00001,0.00848,0.00000,0.00003,0.00000,0
1,182619,36373520,1.328,0.00157,-0.00281,0.00874,0.00000,0.00282,0.01151,0
1,182619,36373555,-0.305,-0.00012,-0.00083,0.00962,0.00000,0.00008,0.00000,0
1,182619,36373575,0.131,-0.00138,0.00115,0.00907,0.00000,0.00055,0.03045,0
1,182619,36373601,1.667,0.00256,-0.00568,0.02221,0.00000,0.00004,0.00000,0
1,210903,42006816,1.395,-0.00140,0.00173,0.00898,0.00000,0.00058,0.03153,0
1,210903,42006825,-0.553,0.00032,0.00426,0.00896,0.00000,0.00034,0.00000,0
1,210903,42006844,0.521,-0.00080,0.00884,0.00741,0.00000,0.00088,0.01822,0
1,210903,42006854,-1.667,-0.00404,0.00377,0.02211,0.00421,0.00122,0.00195,0
1,210903,42006912,1.169,0.00272,0.00202,0.00757,0.00000,0.00064,0.00000,0
1,210903,42006930,-0.690,0.00036,0.00012,0.00962,0.00000,0.00011,0.01197,0
1,210903,42006936,0.556,0.00127,-0.00089,0.00825,0.01567,0.00219,0.00000,0
1,210903,42006976,-0.722,-0.00023,0.00101,0.00984,0.00000,0.00105,0.00828,0
1,210903,42006990,-1.279,-0.00006,-0.00426,0.00873,0.00000,0.00046,0.00000,0
1,210903,42006997,-1.620,-0.00110,-0.00145,0.02262,0.00000,0.00168,0.00000,0
1,255234,50836511,1.661,0.00177,-0.00397,0.02365,0.00000,0.00113,0.00000,0
1,255234,50836598,-0.909,0.00238,0.00085,0.00874,0.00000,0.00001,0.00783,0
1,255234,50836602,-0.561,0.00076,-0.00054,0.00979,0.00000,0.00057,0.00473,0
1,255234,50836612,0.198,-0.00097,0.00059,0.00947,0.00000,0.00000,0.00000,0
1,255234,50836627,0.045,0.00024,0.00060,0.00807,0.00000,0.00249,0.00000,0
1,255234,50836630,-1.921,-0.00033,0.00236,0.02450,0.03716,0.00108,0.04084,0
1,255234,50836651,0.122,0.00006,0.00028,0.00873,0.00000,0.00017,0.00000,0
1,255234,50836655,0.024,0.00060,0.00066,0.00900,0.00000,0.00042,0.00000,0
1,255234,50836683,0.614,0.00028,-0.00123,0.00949,0.00000,0.00102,0.04821,0
1,255234,50836702,-0.115,0.00020,0.00076,0.00909,0.00000,0.00156,0.01166,0
1,255307,50851135,0.683,-0.00048,0.00097,0.00878,0.00000,0.00127,0.00000,0
1,255307,50851171,1.443,0.00283,-0.00455,0.00539,0.00000,0.00027,0.02405,0
1,255307,50851179,-0.893,-0.00094,0.00190,0.00882,0.00000,0.00637,0.00000,0
1,255307,50851184,-0.899,-0.00037,-0.02200,0.00907,0.00000,0.00160,0.00000,0
1,255307,50851190,0.674,0.00014,0.00210,0.00941,0.00698,0.00135,0.02779,0
1,255307,50851193,-0.915,0.00080,-0.00052,0.00928,0.00000,0.00020,0.00000,0
1,255307,50851218,-0.016,-0.00044,-0.00022,0.00934,0.00000,0.00005,0.00000,0
1,255307,50851252,0.777,0.00148,0.00235,0.00720,0.00000,0.00058,0.06353,1
1,255307,50851273,-0.005,-0.00062,-0.00279,0.00942,0.00000,0.00136,0.00749,0
1,255307,50851279,-1.021,-0.00049,0.00095,0.00908,0.00559,0.00005,0.00837,0
1,255308,50851318,0.560,-0.00011,-0.00437,0.00866,0.00000,0.00002,0.03577,0
1,255308,50851344,0.974,-0.00006,-0.00270,0.00848,0.00622,0.00029,0.01769,0
1,255308,50851346,-1.795,-0.00046,-0.00258,0.02422,0.01674,0.00015,0.05519,0
1,255308,50851432,0.352,-0.00134,-0.00009,0.00896,0.00000,0.00026,0.00000,0
1,255308,50851443,1.309,0.00131,0.00873,0.00915,0.01454,0.00095,0.02515,0
1,255308,50851445,-1.843,0.00047,0.00282,0.02598,0.01055,0.00047,0.00000,0
1,255308,50851453,-0.991,0.00015,-0.00441,0.00833,0.00000,0.00256,0.03239,0
1,255308,50851454,2.006,-0.00145,0.00788,0.02488,0.01419,0.00341,0.00000,0
1,255308,50851455,-1.273,-0.00078,-0.00182,0.00803,0.01249,0.00046,0.01594,0
1,255308,50851490,1.454,0.00030,0.00033,0.00818,0.00000,0.00060,0.00000,0
1,255308,50851491,-2.006,-0.00042,0.00124,0.02426,0.01128,0.00085,0.00818,0
1,255313,50852337,0.088,-0.00027,-0.00113,0.00948,0.00000,0.00034,0.04025,0
1,255313,50852338,0.031,-0.00003,0.00292,0.00893,0.00000,0.00035,0.00000,0
1,255313,50852361,0.329,-0.00121,-0.00005,0.00837,0.00000,0.00114,0.00385,0
1,255313,50852392,0.289,0.00019,-0.00017,0.00955,0.00000,0.00015,0.05502,0
1,255313,50852405,-0.886,-0.00034,-0.01014,0.00885,0.02805,0.00156,0.02580,0
1,255313,50852425,1.447,-0.00085,-0.00975,0.00880,0.01039,0.00128,0.02059,0
1,255313,50852434,0.522,0.00176,-0.00311,0.00946,0.00000,0.00097,0.05794,0
1,255313,50852436,-2.008,0.00028,0.00319,0.02280,0.01084,0.00003,0.00451,0
1,255313,50852447,1.999,0.00038,0.00045,0.02519,0.02402,0.00018,0.00000,1
1,255313,50852474,0.226,-0.00157,0.00431,0.00880,0.00000,0.00653,0.00000,0
1,255314,50852514,1.187,-0.00057,0.00253,0.00948,0.01375,0.00023,0.02369,0
1,255314,50852546,-0.144,0.00042,0.00110,0.00927,0.01052,0.00028,0.00595,0
1,255314,50852586,-0.986,-0.00065,0.00037,0.00948,0.00000,0.00035,0.00000,0
1,255314,50852588,0.312,-0.00014,-0.00062,0.00935,0.00000,0.00033,0.00000,0
1,255314,50852597,1.189,-0.00030,-0.00158,0.00872,0.00000,0.00402,0.00000,0
1,255314,50852628,0.701,-0.00214,0.00132,0.00933,0.00000,0.00024,0.00000,0
1,255314,50852631,1.420,0.00267,-0.01387,0.00847,0.00000,0.00040,0.01683,0
1,255314,50852651,1.199,-0.00000,-0.00475,0.00744,0.00000,0.00089,0.00951,0
1,255314,50852652,0.979,0.00011,0.00102,0.00887,0.00000,0.00087,0.00000,0
1,255314,50852686,-1.012,-0.00149,-0.00394,0.00900,0.01115,0.00006,0.00000,0
1,91922,18308675,-1.050,0.00038,-0.00480,0.00872,0.00000,0.00036,0.04362,0
1,91922,18308677,0.774,-0.00128,0.00031,0.00885,0.00000,0.00041,0.02762,0
1,91922,18308715,0.397,-0.00108,0.01314,0.00771,0.00000,0.00193,0.00000,0
1,91922,18308739,1.814,0.00318,0.00490,0.02452,0.00000,0.00032,0.00000,0
1,91922,18308766,-0.717,0.00091,0.00020,0.00888,0.02853,0.00011,0.02686,0
1,91922,18308800,-0.229,0.00137,0.00281,0.00877,0.00000,0.00039,0.00340,0
1,91922,18308824,-0.130,-0.00020,-0.00262,0.00886,0.00000,0.00025,0.00000,0
1,91922,18308825,-1.845,-0.00083,-0.00079,0.02636,0.00000,0.00019,0.00000,0
1,91922,18308843,-0.318,0.00079,-0.00160,0.00872,0.00000,0.00051,0.02915,0
1,91923,18308881,-0.823,0.00146,0.00356,0.00881,0.00000,0.00310,0.01585,0
1,91923,18308889,-0.447,-0.00017,0.00101,0.00958,0.00000,0.00004,0.01738,0
1,91923,18308928,-0.031,-0.00074,-0.00044,0.00972,0.00000,0.00009,0.00000,0
1,91923,18308952,-1.293,-0.00079,-0.00254,0.00922,0.00000,0.00117,0.01381,0
1,91923,18308981,-0.085,0.00008,-0.00001,0.00864,0.00000,0.00034,0.05863,0
1,91923,18309009,-1.700,-0.00386,0.01472,0.02320,0.00000,0.00056,0.00000,0
1,91923,18309012,-0.686,0.00033,0.00196,0.00967,0.00000,0.00081,0.00290,0
1,91923,18309025,-0.480,0.00069,0.00220,0.00927,0.00000,0.00089,0.00651,0
1,91923,18309050,-1.300,-0.00191,-0.01258,0.00780,0.00000,0.00031,0.00000,0
1,91928,18309871,-1.013,-0.00071,0.00570,0.00900,0.00000,0.00046,0.04211,0
1,91928,18309919,-0.139,-0.00214,0.00165,0.00925,0.00000,0.00122,0.01816,0
1,91928,18309929,-0.843,-0.00168,0.00034,0.00915,0.00000,0.00042,0.00000,0
1,91928,18309946,-0.985,0.00070,0.00345,0.00899,0.00000,0.00068,0.00000,0
1,91928,18309947,0.446,-0.00170,0.00007,0.00973,0.00000,0.00042,0.00000,0
1,91928,18309950,0.600,-0.00110,0.00265,0.00960,0.00678,0.00049,0.00000,0
1,91928,18309954,0.049,0.00008,0.00580,0.00840,0.00000,0.00116,0.00561,0
1,91928,18309978,1.276,0.00156,-0.01084,0.00877,0.00000,0.00550,0.00000,0
1,91928,18310039,-0.019,0.00083,-0.00193,0.00903,0.01743,0.00046,0.01332,0
1,91928,18310056,1.260,0.00155,-0.00563,0.00881,0.00000,0.00221,0.04792,0
1,91929,18310065,-0.426,0.00087,-0.00092,0.00872,0.00000,0.00074,0.01159,0
1,91929,18310071,-0.466,-0.00102,0.00276,0.00820,0.00000,0.00100,0.00000,0
1,91929,18310079,1.965,-0.00262,0.01480,0.02460,0.00873,0.00259,0.01002,0
1,91929,18310083,0.365,-0.00047,0.00037,0.00937,0.00000,0.00076,0.00541,0
1,91929,18310088,1.063,-0.00008,-0.01096,0.00878,0.00000,0.01414,0.00000,0
1,91929,18310132,0.797,0.00150,-0.00454,0.00894,0.00000,0.00073,0.03752,0
1,91929,18310140,1.097,0.00053,0.00510,0.00932,0.01325,0.00048,0.00000,0
1,91929,18310155,-1.240,-0.00210,0.00006,0.00844,0.00931,0.00156,0.00000,0
1,91929,18310192,-0.765,0.00120,-0.00156,0.00868,0.00000,0.00175,0.00623,0
1,91929,18310203,0.767,-0.00063,0.00043,0.00893,0.00000,0.00131,0.01083,0
1,91929,18310205,-0.924,0.00010,-0.00010,0.00861,0.00000,0.00026,0.00000,0
1,91929,18310215,0.539,0.00053,-0.00364,0.00893,0.00000,0.00311,0.00775,0
1,91929,18310250,-0.183,0.00012,0.00286,0.00894,0.00000,0.00087,0.00714,0
1,91932,18310686,0.347,0.00010,0.00135,0.00869,0.00000,0.00092,0.01842,0
1,91932,18310693,1.295,-0.00134,0.00303,0.00890,0.01143,0.00015,0.00000,0
1,91932,18310713,0.406,0.00225,-0.00236,0.00887,0.00000,0.00070,0.00000,0
1,91932,18310725,2.022,0.00158,0.00470,0.02131,0.00988,0.00397,0.00000,0
1,91932,18310736,1.116,-0.00029,0.00071,0.00914,0.00000,0.00108,0.00000,0
1,91932,18310759,-1.337,-0.00258,0.00058,0.00763,0.02650,0.00678,0.05370,0
1,91932,18310766,-0.584,-0.00039,-0.00086,0.00914,0.00000,0.00039,0.00867,0
1,91932,18310782,0.354,-0.00007,0.00075,0.00919,0.00000,0.00008,0.04998,0
1,91932,18310783,-0.450,-0.00286,-0.00150,0.00860,0.00000,0.00168,0.00000,0
1,91932,18310786,-1.599,-0.00002,-0.00045,0.02072,0.00000,0.00053,0.00000,0
1,91932,18310808,-0.154,0.00013,-0.00211,0.00922,0.00000,0.00003,0.00000,0
1,91932,18310822,-0.427,0.00005,-0.00008,0.00878,0.00000,0.00099,0.00491,0
1,91932,18310834,-0.017,0.00078,0.00582,0.00900,0.00000,0.00704,0.00447,0
1,91934,18311063,-0.576,0.00058,0.00210,0.00873,0.00000,0.00118,0.00000,0
1,91934,18311072,-0.899,0.00071,-0.00059,0.00945,0.00000,0.00003,0.00516,0
1,91934,18311102,0.748,-0.00038,-0.00004,0.00826,0.00000,0.00621,0.03391,0
1,91934,18311135,0.993,0.00002,-0.00316,0.00836,0.00000,0.00200,0.00000,0
1,91934,18311174,-0.956,-0.00063,-0.00022,0.00923,0.00000,0.00065,0.00000,0
1,91934,18311183,2.063,0.00200,0.00689,0.02338,0.02455,0.00797,0.00000,0
1,91934,18311209,-1.254,0.00014,0.00217,0.00762,0.00000,0.00206,0.00000,0
1,91934,18311235,0.562,-0.00082,0.00135,0.00927,0.00000,0.00001,0.04671,0
1,91934,18311252,0.318,-0.00222,0.00310,0.00930,0.00000,0.00059,0.00844,0
1,91935,18311308,0.873,0.00069,-0.00595,0.00838,0.00000,0.00476,0.00000,0
1,91935,18311325,-0.802,-0.00003,-0.00273,0.00800,0.00000,0.00030,0.00000,0
1,91935,18311333,1.570,-0.00137,-0.00020,0.02236,0.01755,0.00031,0.03070,0
1,91935,18311353,-0.492,-0.00065,0.00571,0.00952,0.01896,0.00156,0.01390,0
1,91935,18311365,2.053,0.00083,0.00014,0.02381,0.01109,0.00003,0.02008,0
1,91935,18311371,-0.684,0.00019,0.00514,0.00879,0.00000,0.00671,0.00000,0
1,91935,18311376,1.355,0.00011,-0.00040,0.00746,0.00000,0.00054,0.00000,0
1,91935,18311401,-0.806,0.00081,-0.00104,0.00881,0.00000,0.00039,0.01082,0
1,91935,18311414,1.647,0.00173,-0.00157,0.02445,0.00000,0.00013,0.00127,0
1,91935,18311415,-1.788,0.00138,0.00000,0.02532,0.00000,0.00121,0.00000,0
1,91935,18311422,-1.243,-0.00168,-0.00144,0.00872,0.00000,0.00409,0.00000,0
1,91935,18311426,-1.395,-0.00041,-0.00113,0.00853,0.00771,0.00009,0.00349,0
1,91935,18311452,0.611,-0.00057,-0.00326,0.00855,0.00000,0.00297,0.04000,0
1,91936,18311461,0.998,0.00026,0.00346,0.00872,0.00000,0.00282,0.00000,0
1,91936,18311467,-0.337,-0.00015,0.00532,0.00885,0.00000,0.00570,0.01840,0
1,91936,18311479,-0.920,0.00002,0.00401,0.00850,0.00000,0.00076,0.00000,0
1,91936,18311497,1.857,-0.00012,-0.00008,0.02376,0.00000,0.00095,0.03345,1
1,91936,18311559,-1.711,0.00009,-0.00246,0.02320,0.00000,0.00107,0.00000,0
1,91936,18311592,-0.595,0.00023,-0.00225,0.00931,0.00000,0.00046,0.00269,0
1,91936,18311621,-0.042,0.00006,-0.00084,0.00888,0.00000,0.00025,0.01012,0
1,91936,18311641,-0.412,-0.00296,-0.00681,0.00964,0.00000,0.00239,0.00000,0
1,91936,18311648,-0.015,0.00018,-0.00200,0.00891,0.00000,0.00012,0.00000,0
1,91937,18311666,-0.921,0.00029,-0.00105,0.00806,0.00000,0.00191,0.05950,0
1,91937,18311676,-0.640,-0.00107,0.00005,0.00902,0.00000,0.00032,0.00000,0
1,91937,18311682,-0.480,0.00018,0.00026,0.00962,0.00000,0.00011,0.00494,0
1,91937,18311686,-0.452,-0.00108,0.00105,0.00957,0.00000,0.00066,0.00000,0
1,91937,18311739,1.603,-0.00243,-0.00072,0.02391,0.00731,0.00055,0.01152,0
1,91937,18311748,0.248,-0.00210,-0.00091,0.00884,0.00000,0.00027,0.00824,0
1,91937,18311750,0.367,-0.00121,-0.00695,0.00888,0.00000,0.01037,0.00000,0
1,91937,18311752,0.612,-0.00045,0.00247,0.00930,0.00000,0.00100,0.04847,0
1,91937,18311760,-1.863,-0.00159,0.01347,0.02544,0.01545,0.01001,0.00000,1
1,91937,18311778,1.625,-0.00127,-0.00322,0.02547,0.00000,0.00114,0.02667,0
1,91937,18311796,-0.534,-0.00144,0.00071,0.00928,0.00000,0.00309,0.00000,0
1,91937,18311810,-1.232,-0.00174,0.00045,0.00711,0.00000,0.00224,0.00000,0
1,91937,18311833,-1.584,0.00048,-0.00573,0.02244,0.00000,0.00038,0.00000,0
1,93220,18567154,0.130,-0.00157,-0.00568,0.00955,0.00000,0.00162,0.00506,0
1,93220,18567162,0.048,0.00093,0.00129,0.00742,0.00000,0.00041,0.00000,0
1,93220,18567183,-1.032,0.00074,-0.00042,0.00867,0.00000,0.00047,0.00000,0
1,93220,18567188,0.342,0.00005,0.00118,0.00971,0.02741,0.00021,0.01259,0
1,93220,18567191,-1.945,0.00056,-0.01293,0.02313,0.00673,0.00707,0.01065,0
1,93220,18567196,-0.751,0.00153,0.00575,0.00886,0.00000,0.00383,0.01370,0
1,93220,18567229,-0.061,0.00048,-0.00054,0.00922,0.00000,0.00074,0.01913,0
1,93220,18567234,0.708,0.00004,0.00171,0.00901,0.00000,0.00124,0.01843,0
1,93220,18567238,0.339,-0.00097,0.08772,0.00897,0.00000,0.11151,0.00386,0
1,93220,18567260,-1.460,0.00179,-0.01322,0.00844,0.00000,0.00121,0.00861,0
1,93220,18567265,-1.473,0.00295,0.00501,0.00066,0.00000,0.00003,0.00000,0
1,93221,18567274,1.004,0.00023,-0.00319,0.00943,0.00000,0.00013,0.00000,0
1,93221,18567287,-2.101,-0.00370,0.03487,0.02202,0.00356,0.01803,0.03559,0
