     event        pT       Eta       Phi         EpdgIDcharge        miniIso miniIsoCharged miniIsoNeutral  jetPtRel    jetCSVjetPtRatio     sip3D       dxy        dz segmentCompatibility
   3554517  38.00481  -0.17480  -1.65648  38.58708   13   -1        0.00000        0.00000        0.00000  28.35466   0.00000   0.98980   0.43194   0.00008   0.00067              1.00000
   3554518 181.27736   1.45584   2.11085 409.80278   13   -1        0.00000        0.00000        0.00000  13.33191   0.00000   0.98650   0.82124   0.00040   0.00410              0.97076
   3554525   5.03553  -0.37346  -2.66439   5.39182  -13    1        0.10895        0.00000        0.54860   0.00000   0.52104   1.00000   1.06330   0.00221   0.00275              0.42465
   3554526  54.55580  -0.41810   1.18658  59.39409   13   -1        0.18148        0.89502        9.00555  12.82689   0.11580   0.42475   0.67576   0.00031   0.00176              0.95030
   3554528  32.83862  -1.93212   2.27480 115.73973   13   -1        0.32405       10.52930        0.11221   5.37708   0.24260   0.44163   1.38765   0.00359   0.00268              0.96210
   3554532  18.13733  -0.01822   0.72600  18.14064  -13    1        0.04805        0.20532        0.66611   2.96466   0.22130   0.59450   0.53330   0.00172   0.00107              1.00000
   3554533  27.64625  -0.57123  -1.89069  32.28097  -13    1        0.02315        0.64014        0.00000  22.91827   0.00000   0.99593   3.11053   0.00003   0.00770              0.80273
   3554535  80.80297   0.01382   0.45591  80.81076  -13    1        0.00000        0.00000        0.00000   0.00000   0.00000   1.00000   0.43331   0.00088   0.00091              1.00000
   3554541  10.03288   0.78633   1.29489  13.29821  -13    1        0.00000        0.00000        0.00000   1.48276   0.00000   1.15283   1.12213   0.00182   0.00312              1.00000
   3554542  56.25211   0.31830  -0.94194  59.12589   13   -1        0.00000        0.00000        0.00000  14.49807   0.15820   0.83227   1.94857   0.00043   0.00649              0.96739
   3554543  66.75642  -1.91065   0.95185 230.49296   13   -1        0.00000        0.00000        0.00000  14.30364   0.18309   0.85386   0.78418   0.00103   0.00149              0.93309
   3554544  42.72884  -1.70568  -1.31999 121.49426  -13    1        0.12393        0.00000        5.29518   8.36490   0.30563   0.77663   1.01673   0.00064   0.00442              0.93920
   3554545  21.48477  -1.72306  -2.64565  62.09255  -13    1        0.00000        0.00000        0.00000   2.71578   0.34619   1.10089   1.29944   0.00062   0.00558              0.86718
   3554548  16.24326  -0.86974   2.67316  22.78422  -13    1        0.07088        1.15137        0.00000   3.93908   0.20302   0.79610   0.32853   0.00049   0.00067              1.00000
   3554549  55.80244   0.67160  -2.74976  68.86745   13   -1        0.04496        2.50879        0.00000  10.89905   0.10606   0.80965   1.19681   0.00055   0.00336              0.92490
   3554556  41.56813  -0.51116  -0.69647  47.11806   13   -1        0.00929        0.38623        0.00000   9.57371   0.08852   0.91139   0.89843   0.00063   0.00126              0.55633
   3554561  50.64339   0.12640   2.99566  51.04857  -13    1        0.00941        0.47681        0.00000  25.07394   0.10186   1.01486   1.37336   0.00034   0.00657              0.92213
   3554563  37.84348   0.49889  -0.96267  42.65155  -13    1        0.02739        1.03662        0.00000   3.50891   0.00000   1.01773   2.88733   0.00308   0.00258              0.98073
   3554565  11.40028   0.57375  -0.78007  13.32916   13   -1        0.00000        0.00000        0.00000   5.04100   0.15762   1.00923   2.76882   0.00519   0.00376              0.96957
   3554567  17.33257   0.30238  -0.68442  18.13131  -13    1        0.00000        0.00000        0.00000   5.52899   0.21146   0.88032   0.89465   0.00137   0.00187              0.88353
   3554568  63.39965  -0.03975   2.55087  63.44984  -13    1        0.00687        0.43530        0.00000  24.24360   0.89823   0.30342   0.99631   0.00179   0.00104              0.99477
   3554569  12.47836   0.32774  -0.00049  13.15499  -13    1        0.00000        0.00000        0.00000   0.00000   0.00000   1.00000   0.71330   0.00109   0.00036              0.79189
   3555581  91.36340   0.24176  -0.87718  94.04638   13   -1        0.00000        0.00000        0.00000   9.95696   0.07941   0.96262   1.11403   0.00040   0.00380              0.81707
   3555583  76.69254  -0.78255   2.94060 101.39818   13   -1        0.00000        0.00000        0.00000  26.58647   0.07872   1.01593   1.14431   0.00068   0.00300              0.74338
   3555589 102.90948   0.71730   1.89848 130.53867  -13    1        0.00000        0.00000        0.00000  29.66025   0.11878   0.94991   1.12150   0.00089   0.00259              0.75227
   3555592  49.13161  -1.77692  -2.45076 149.37927  -13    1        0.00000        0.00000        0.00000  19.43134   0.23789   0.86093   0.76773   0.00091   0.00288              0.97565
   3555600  69.23446  -0.86436   2.78009  96.74845   13   -1        0.00000        0.00000        0.00000  96.69121   0.00000   1.00285   0.56853   0.00051   0.00001              0.96708
   3555609  34.12350   0.80750  -1.41511  45.86654   13   -1        0.00000        0.00000        0.00000  31.15177   0.00000   1.00265   0.49828   0.00051   0.00145              0.54428
   3555613   8.69451   0.24436  -2.65586   8.95602  -13    1        0.00000        0.00000        0.00000   3.07676   0.24445   0.82578   1.76164   0.00119   0.00370              0.64039
   3555614   5.88539   0.75255   0.53837   7.63279   13   -1        0.20635        0.99902        0.21544   3.98829   0.00000   0.27646   6.43505   0.01294   0.01616              0.39111
   3555617  28.22347   0.07634   0.86836  28.30594  -13    1        0.03495        0.00000        0.98642  10.12778   0.99401   0.13123   0.25492   0.00053   0.00040              0.79379
   3555627  29.01567   0.87257   2.26912  40.78074  -13    1        0.15401        4.46875        0.00000   7.01502   0.17746   0.72805   1.17733   0.00153   0.00064              0.90689
   3555629  36.92218   1.69305   2.44860 103.75088  -13    1        0.00000        0.00000        0.00000 101.86875   0.21351   0.99659   1.18161   0.00114   0.00581              1.00000
   3555631  26.35722   0.42249  -1.14134  28.74501  -13    1        0.00000        0.00000        0.00000   2.76116   0.00000   1.09028   2.23053   0.00378   0.00653              0.93101
   3555634  87.22398  -1.30516  -0.70775 172.67804   13   -1        0.02864        0.00000        2.49776  18.19560   0.70747   0.39224   0.84128   0.00148   0.00231              0.96176
   3555641  27.44957   0.57583  -2.80656  32.12780  -13    1        0.03104        0.85205        0.00000   1.59733   0.78423   0.89829   0.46373   0.00056   0.00044              0.80560
   3555643  92.59238   0.85334  -2.83611 128.40120   13   -1        0.00000        0.00000        0.00000  18.51686   0.00000   1.00501   0.31000   0.00013   0.00098              0.75532
   3555645  28.07611  -0.48058   1.73493  31.38139   13   -1        0.00000        0.00000        0.00000   6.64755   0.13713   0.92351   0.80789   0.00093   0.00100              0.97547
   3555652 214.45554   0.93126   0.85149 314.36685  -13    1        0.00000        0.00000        0.00000 100.95084   0.24081   0.99349   1.75456   0.00218   0.00295              0.77666
   3555653  37.70828   1.76066   0.18974 112.90287  -13    1        0.00000        0.00000        0.00000   9.68134   0.00000   0.95729   1.50624   0.00157   0.00388              0.98101
   3555655 103.89594   0.18132   1.85696 105.60860  -13    1        0.01572        0.00000        1.63371  23.14403   0.09655   0.66175   1.21582   0.00006   0.00455              0.99292
   3555664  13.12889  -0.37528   1.19966  14.06471  -13    1        0.00000        0.00000        0.00000   1.89419   0.10547   0.71789   0.79853   0.00186   0.00100              0.93539
   3555667  19.25189  -0.23427  -0.85979  19.78288   13   -1        0.00000        0.00000        0.00000   6.48633   0.07465   1.02128   0.69102   0.00097   0.00203              0.86678
   3555668 195.39789   0.67687  -2.33239 241.89397  -13    1        0.00000        0.00000        0.00000 132.83652   0.13778   0.99542   0.34095   0.00026   0.00086              0.69707
   3555669  11.04320   1.23821   1.56756  20.64737  -13    1        0.00000        0.00000        0.00000   1.69254   0.00000   0.08602   1.48183   0.00247   0.00380              1.00000
   3555672  86.61700   0.81406   0.25530 116.93800  -13    1        0.00000        0.00000        0.00000  18.85922   0.00000   0.95229   0.44561   0.00007   0.00124              0.71128
   3555673 119.14305  -1.26573   0.88784 228.02276   13   -1        0.00000        0.00000        0.00000   3.50598   0.00000   0.96494   1.44948   0.00044   0.00439              0.97733
   3555675  19.09203  -0.66595  -0.51140  23.48456  -13    1        0.00000        0.00000        0.00000   2.58652   0.15851   1.09205   2.32148   0.00216   0.00618              0.95916
   3555680 124.76738   1.75123   3.10464 370.26361   13   -1        0.01795        0.34814        1.89140  18.66457   0.06506   0.62894   0.36341   0.00030   0.00112              0.73435
   3555681  76.52428   1.25983   0.91970 145.72256  -13    1        0.00000        0.00000        0.00000  33.62159   0.08351   0.98201   1.34271   0.00030   0.00441              0.00000
   3555688 138.96159   1.01358   1.62329 216.66674   13   -1        0.00000        0.00000        0.00000  74.50417   0.00000   1.00243   1.14527   0.00036   0.00311              0.80894
   3555689  45.83285  -1.22240   2.67726  84.55833  -13    1        0.00000        0.00000        0.00000   6.07034   0.17592   0.89867   2.30998   0.00120   0.00585              0.90238
   3555691   7.58179  -0.62922   0.98971   9.13344  -13    1        0.00000        0.00000        0.00000   0.00000   0.96820   1.00000   1.40278   0.00245   0.00284              0.94438
   3555692  50.93481  -0.70973  -2.96220  64.31099   13   -1        0.00684        0.00000        0.34829  10.07417   0.04247   0.98567   0.75143   0.00045   0.00179              0.84190
   3555698  46.47916   1.83273   1.07546 148.98641   13   -1        0.00000        0.00000        0.00000  20.20559   0.09987   0.98372   0.47350   0.00050   0.00086              0.71284
   3555712  22.77827   1.92733   1.78610  79.91370   13   -1        0.16433        3.74316        0.00000   5.97928   0.13876   0.64376   0.69419   0.00058   0.00308              1.00000
   3555713 120.19413   0.34733   2.60844 127.51731   13   -1        0.00000        0.00000        0.00000  75.87050   0.06276   0.99400   0.52136   0.00069   0.00071              0.95454
   3555721  33.34982  -0.11008   1.31499  33.55223   13   -1        0.02565        0.00000        0.85533   1.00950   0.07535   0.88780   1.74168   0.00324   0.00470              0.98367
   3555722  39.79832   0.70073   0.34924  49.97574  -13    1        0.00910        0.00000        0.36199  13.33634   0.05967   1.02801   0.13838   0.00003   0.00032              0.71814
   3555723  10.25241   0.71302   2.68983  12.97125   13   -1        0.04550        0.00000        0.46644   3.49568   0.10409   0.20367   0.64593   0.00122   0.00131              0.60000
   3555725  15.41569  -0.68434   2.30981  19.16885  -13    1        0.00000        0.00000        0.00000   3.78651   0.59764   0.58063   3.84162   0.00475   0.00938              0.85737
   3555727  47.75588   2.34860   2.48984 252.30475  -13    1        0.01800        0.00000        0.85959   7.05910   0.00000   0.93851   0.17442   0.00119   0.00453              0.98236
   3555728  37.53476   1.42820   0.63405  82.78149   13   -1        0.00000        0.00000        0.00000   8.64182   0.00000   1.03483   1.34073   0.00002   0.00488              0.94880
   3555729 154.93709  -0.37874  -2.45221 166.18315   13   -1        0.00000        0.00000        0.00000  25.59879   0.05781   0.97349   0.64279   0.00040   0.00103              1.00000
   3555733  64.83705   0.04367   3.05012  64.89898   13   -1        0.16109        3.79883        6.64551  12.17778   0.90521   0.50927   0.87196   0.00080   0.00365              1.00000
   3555735  74.68370   0.26058   0.75025  77.23375   13   -1        0.00000        0.00000        0.00000  28.13541   0.18130   0.56774   1.86827   0.00335   0.00661              0.86682
   3555737  67.72710  -0.41979  -2.28370  73.78285  -13    1        0.01105        0.00000        0.74854   2.18283   0.86721   1.01457   1.08490   0.00048   0.00273              1.00000
   3555743  77.22059  -0.67982  -0.73633  95.76271  -13    1        0.00000        0.00000        0.00000  94.86920   0.00000   1.00534   0.81742   0.00090   0.00013              0.66754
   3555745  36.69005  -1.18743   3.04635  65.74215   13   -1        0.00000        0.00000        0.00000   3.29696   0.13786   1.02661   0.67832   0.00083   0.00189              0.85264
   3555746  20.32708  -0.90795  -2.66037  29.29745   13   -1        0.00000        0.00000        0.00000   3.42675   0.00000   1.08921   0.60011   0.00023   0.00190              1.00000
